1,0.11,0.91,7,287,4,0,0,0,0
1,0.88,0.99,5,262,6,0,0,0,0
1,0.1,0.85,6,266,4,0,0,0,0
1,0.11,0.85,7,302,4,0,0,0,0
1,0.09,0.98,6,271,4,0,0,0,0
1,0.1,0.81,6,290,4,0,0,0,1
1,0.77,0.87,5,266,5,0,0,0,1
1,0.1,0.91,6,246,4,0,0,0,1
1,0.09,0.89,7,308,5,0,0,0,1
1,0.9,1,5,232,5,0,0,1,1
1,0.1,0.86,6,278,4,0,0,1,2
1,0.11,0.8,6,282,4,0,0,1,1
1,0.11,0.84,7,264,4,0,0,1,1
1,0.09,0.8,6,304,5,0,0,1,1
1,0.33,0.88,6,219,5,0,0,1,0
1,0.09,0.91,6,275,4,0,0,1,0
1,0.1,0.87,6,290,4,0,0,1,0
1,0.72,0.96,5,267,5,0,0,1,0
1,0.1,0.83,6,258,4,0,0,0,0
1,0.82,0.86,5,243,5,0,0,1,0
1,0.1,0.82,6,266,4,0,0,1,0
1,0.86,0.84,5,254,5,0,0,1,1
1,0.73,0.99,5,262,5,0,0,1,1
1,0.75,0.9,5,256,5,0,0,1,0
1,0.1,0.93,6,298,4,0,0,1,1
1,0.1,0.97,6,247,4,0,0,0,1
1,0.11,0.93,6,282,4,0,0,0,0
1,0.09,0.79,6,293,5,0,0,0,0
1,0.1,0.87,6,250,4,0,0,0,0
1,0.91,1,5,251,6,0,0,0,0
1,0.74,1,5,275,5,0,0,0,0
1,0.92,0.93,5,240,5,0,0,0,0
1,0.76,0.87,5,245,5,0,0,0,0
1,0.73,0.99,5,241,5,0,0,0,0
1,0.09,0.94,6,257,4,0,0,0,0
1,0.91,0.97,5,233,5,0,0,0,1
1,0.11,0.9,6,264,4,0,0,1,1
1,0.09,0.96,6,268,4,0,0,1,1
1,0.1,0.94,6,287,4,0,0,1,1
1,0.86,1,5,257,5,0,0,1,1
1,0.1,0.84,6,309,4,0,0,1,0
1,0.11,0.85,6,261,4,0,0,1,0
1,0.77,1,5,229,5,0,0,0,0
1,0.81,0.98,5,245,5,0,0,1,0
1,0.09,0.94,6,283,5,0,0,1,0
1,0.1,0.84,5,298,4,0,0,1,0
1,0.81,0.92,5,239,5,0,0,1,0
1,0.85,0.98,5,248,5,0,0,1,1
1,0.1,0.87,6,286,4,0,0,1,1
1,0.09,0.97,7,254,4,1,0,1,1
1,0.86,0.93,5,223,5,0,0,1,1
1,0.82,0.98,5,234,5,0,0,0,1
1,0.09,0.95,6,292,4,0,0,0,1
1,0.9,0.92,5,245,5,0,0,0,0
1,0.1,0.85,6,260,4,0,0,0,0
1,0.89,0.85,5,266,5,0,0,0,0
1,0.87,1,5,242,5,0,0,0,0
1,0.11,0.87,5,271,4,0,0,0,0
1,0.09,0.79,6,275,4,0,0,0,0
1,0.76,0.83,5,227,5,0,0,0,0
1,0.11,0.96,7,277,5,0,0,0,0
1,0.1,0.79,6,274,4,0,0,0,0
1,0.1,0.83,7,276,4,0,0,0,0
1,0.11,0.83,6,244,4,0,0,0,1
1,0.1,0.94,6,309,4,0,0,1,1
1,0.84,1,5,218,5,0,0,1,1
1,0.1,0.82,6,244,4,0,0,1,1
1,0.91,0.84,5,265,5,0,0,1,1
1,0.11,0.87,7,282,5,0,0,1,0
1,0.11,0.97,6,289,5,0,0,1,1
1,0.09,0.96,6,259,4,0,0,1,0
1,0.11,0.89,6,293,4,0,0,1,0
1,0.83,0.96,5,275,5,0,0,1,0
1,0.88,1,5,219,6,1,0,1,0
1,0.1,0.89,6,247,4,0,0,1,0
1,0.09,0.86,7,309,4,0,0,1,0
1,0.1,0.95,7,289,4,0,0,1,0
1,0.75,0.99,5,221,5,0,0,1,0
1,0.09,0.9,7,289,4,0,0,1,0
1,0.09,0.8,6,301,5,0,0,1,1
1,0.1,0.84,6,246,4,0,0,0,1
1,0.75,0.85,5,240,6,1,0,0,1
1,0.11,0.85,6,305,4,0,0,0,1
1,0.87,1,5,261,5,1,0,1,1
1,0.11,0.94,7,244,4,0,0,0,1
1,0.77,0.91,5,236,5,0,0,0,1
1,0.89,0.92,5,237,5,0,0,0,1
1,0.78,1,5,236,5,0,0,0,1
1,0.11,0.96,6,298,4,0,0,0,0
1,0.75,0.99,5,254,5,0,0,0,0
1,0.82,0.85,5,248,5,0,0,0,0
1,0.79,1,5,257,6,0,0,0,0
1,0.1,0.9,7,281,4,0,0,0,0
1,0.11,0.8,7,296,4,0,0,0,0
1,0.09,0.86,6,279,4,0,0,0,0
1,0.1,0.77,7,291,4,0,0,0,0
1,0.11,0.79,7,310,4,0,0,0,0
1,0.1,0.97,6,282,4,0,0,0,1
1,0.75,0.97,5,243,6,0,0,1,1
1,0.9,0.96,5,243,5,0,0,1,1
1,0.81,0.88,5,242,5,0,0,1,1
1,0.74,0.87,5,242,5,0,0,1,1
1,0.87,0.9,5,258,5,0,0,1,0
1,0.1,0.8,6,264,4,0,0,1,0
1,0.1,0.77,6,255,4,0,0,0,0
1,0.09,0.87,5,263,4,0,0,1,0
1,0.86,0.84,5,222,5,0,0,1,0
1,0.11,0.9,6,263,4,0,0,1,0
1,0.11,0.92,7,307,4,0,0,1,0
1,0.77,0.98,5,259,6,0,0,1,0
1,0.84,0.94,5,222,6,0,0,1,0
1,0.1,0.84,7,250,4,0,0,1,0
1,0.83,0.9,5,245,5,0,0,1,0
1,0.11,0.79,6,292,4,0,0,1,0
1,0.86,0.92,5,252,5,0,0,1,0
1,0.11,0.88,5,250,4,0,0,1,1
1,0.1,0.85,7,279,4,0,0,1,1
1,0.09,0.95,7,256,4,0,0,0,1
1,0.81,0.97,5,243,5,0,0,1,1
1,0.09,0.9,7,296,4,0,0,1,1
1,0.1,0.88,7,267,4,0,0,0,1
1,0.1,0.86,6,247,4,0,0,0,1
1,0.78,0.98,5,263,6,0,0,0,0
1,0.72,0.85,5,244,6,0,0,0,0
1,0.1,0.9,7,286,4,0,0,0,0
1,0.11,0.89,6,260,5,0,0,0,0
1,0.82,0.92,5,225,5,0,0,0,0
1,0.73,0.97,5,235,5,0,0,0,0
1,0.51,0.83,5,249,4,0,0,1,1
1,0.09,0.88,6,269,4,0,0,1,1
1,0.09,0.77,6,290,4,0,0,1,1
1,0.1,0.89,7,308,4,0,0,1,1
1,0.79,0.86,5,235,5,0,0,1,1
1,0.77,0.91,5,221,6,0,0,1,1
1,0.1,0.79,6,275,4,0,0,0,0
1,0.1,0.9,6,299,4,0,0,0,0
1,0.1,0.97,7,306,4,0,0,0,0
1,0.84,1,5,242,5,0,0,0,0
1,0.09,0.84,6,269,4,0,0,0,0
1,0.78,0.86,5,274,5,0,0,0,0
1,0.85,0.87,5,246,5,1,0,0,1
1,0.11,0.92,6,281,4,0,0,0,1
1,0.11,0.9,6,253,4,0,0,0,1
1,0.75,1,5,223,6,0,0,0,1
1,0.11,0.92,6,269,4,0,0,0,1
1,0.1,0.9,7,269,4,0,0,0,1
1,0.1,0.81,7,244,5,0,0,0,1
1,0.11,0.93,5,140,5,0,0,0,1
1,0.11,0.77,6,247,4,0,0,1,1
1,0.79,0.93,5,268,5,0,0,1,1
1,0.8,0.9,5,267,5,0,0,1,1
1,0.1,0.87,7,251,5,0,0,1,0
1,0.09,0.93,6,279,4,0,0,1,0
1,0.7,0.84,6,161,4,0,0,1,0
1,0.11,0.8,6,304,4,0,0,1,0
1,0.76,0.87,5,262,5,0,0,1,0
1,0.09,0.89,6,282,4,0,0,1,0
1,0.87,0.91,5,228,5,0,0,1,0
1,0.1,0.86,6,283,4,0,0,1,0
1,0.11,0.86,6,286,4,0,0,1,0
1,0.1,0.81,6,245,4,0,0,1,0
1,0.11,0.95,6,279,4,0,0,1,0
1,0.85,0.87,5,245,5,0,0,1,0
1,0.1,0.83,7,302,5,0,0,1,1
1,0.11,0.89,6,268,4,0,0,1,1
1,0.87,0.88,5,240,5,0,0,1,1
1,0.1,0.94,7,264,4,0,0,1,1
1,0.76,0.98,5,217,6,0,0,1,1
1,0.1,0.78,5,285,4,1,0,1,1
1,0.81,0.92,5,239,5,0,0,1,1
1,0.83,0.85,5,237,5,0,0,0,1
1,0.1,0.84,5,303,5,0,0,0,1
1,0.82,0.94,5,236,5,0,0,0,0
1,0.82,0.86,5,257,5,0,0,0,0
1,0.09,0.95,6,271,4,0,0,0,0
1,0.1,0.97,6,280,4,0,0,0,0
1,0.83,0.81,5,219,5,0,0,0,0
1,0.11,0.97,6,310,4,0,0,0,1
1,0.1,0.79,7,310,4,0,0,0,1
1,0.09,0.93,6,296,4,0,0,1,1
1,0.76,0.89,5,238,5,0,0,1,2
1,0.73,0.93,5,162,4,0,0,1,0
1,0.72,0.84,5,257,5,0,0,1,1
1,0.91,0.99,5,254,5,0,0,1,1
1,0.89,0.88,5,228,5,1,0,1,0
1,0.09,0.81,6,257,4,0,0,1,0
1,0.76,0.83,6,293,6,0,0,1,0
1,0.11,0.96,6,280,4,0,0,1,0
